Model;Limit;User;Type;Time;Memory
0    [main] WARN  pes.access.impl.DeclaredTypeFactory  - --- xtext.common.types ---------------------------------------------------
0    [main] WARN  pes.access.impl.DeclaredTypeFactory  - ASM library is not available. Falling back to java.lang.reflect API.
0    [main] WARN  pes.access.impl.DeclaredTypeFactory  - Please note that no information about compile time constants is available.
0    [main] WARN  pes.access.impl.DeclaredTypeFactory  - It's recommended to use org.objectweb.asm 5.0.1 or better (Maven group id: org.ow2.asm).
0    [main] WARN  pes.access.impl.DeclaredTypeFactory  - --------------------------------------------------------------------------
50;30;1;15;Init;4,511,650,533;234,902,280
50;30;1;15;Change;66,512,341;7,199,880
50;30;1;15;Init;2,199,074,304;166,925,520
50;30;1;15;Change;28,867,816;8,732,208
50;30;1;15;Init;1,900,073,470;228,072,960
50;30;1;15;Change;27,578,872;5,334,528
50;30;1;15;Init;2,023,797,570;168,532,304
50;30;1;15;Change;22,096,797;6,184,480
50;30;1;15;Init;1,672,600,485;329,993,072
50;30;1;15;Change;22,003,996;7,016,552
50;30;1;15;Init;1,622,270,509;301,584,208
50;30;1;15;Change;21,894,090;7,926,776
50;30;1;15;Init;1,697,663,906;265,594,672
50;30;1;15;Change;22,164,793;9,015,872
50;30;1;15;Init;1,669,124,955;216,427,152
50;30;1;15;Change;21,247,479;10,243,256
50;30;1;15;Init;3,064,245,356;191,029,936
50;30;1;15;Change;21,294,093;10,922,112
50;30;1;15;Init;1,599,959,458;151,999,888
50;30;1;15;Change;20,768,508;11,648,016
50;30;1;30;Init;1,621,376,715;124,883,776
50;30;1;30;Change;35,506,691;12,421,232
50;30;1;30;Init;1,617,927,699;598,586,840
50;30;1;30;Change;35,887,302;12,336,872
50;30;1;30;Init;1,598,895,459;594,901,848
50;30;1;30;Change;37,586,792;12,282,464
50;30;1;30;Init;1,593,269,265;596,646,784
50;30;1;30;Change;41,781,633;12,245,752
50;30;1;30;Init;1,904,986,769;591,113,480
50;30;1;30;Change;46,579,893;12,246,232
50;30;1;30;Init;2,048,958,068;588,820,952
50;30;1;30;Change;45,148,113;12,208,176
50;30;1;30;Init;1,930,003,147;595,069,976
50;30;1;30;Change;44,005,426;12,199,352
50;30;1;30;Init;1,931,600,857;594,418,960
50;30;1;30;Change;43,555,536;12,194,768
50;30;1;30;Init;1,977,556,805;599,068,648
50;30;1;30;Change;42,888,398;12,191,112
50;30;1;30;Init;2,013,206,332;604,324,488
50;30;1;30;Change;41,916,772;12,189,768
50;30;1;60;Init;1,900,883,444;602,387,104
50;30;1;60;Change;72,853,997;28,570,344
50;30;1;60;Init;1,913,015,514;589,318,200
50;30;1;60;Change;74,850,707;26,470,552
50;30;1;60;Init;1,998,638,355;588,453,984
50;30;1;60;Change;73,953,919;24,371,640
50;30;1;60;Init;1,912,960,774;601,825,272
50;30;1;60;Change;74,538,948;26,468,456
50;30;1;60;Init;1,837,535,303;587,827,616
50;30;1;60;Change;61,710,660;12,182,480
50;30;1;60;Init;1,984,268,381;600,522,440
50;30;1;60;Change;72,601,255;28,564,280
50;30;1;60;Init;1,912,281,234;592,499,064
50;30;1;60;Change;73,606,665;28,559,776
50;30;1;60;Init;1,968,890,003;604,765,208
50;30;1;60;Change;74,713,858;26,469,352
50;30;1;60;Init;1,909,676,404;603,268,728
50;30;1;60;Change;64,250,916;28,569,944
50;30;1;60;Init;1,570,586,585;603,781,976
50;30;1;60;Change;47,486,088;24,379,448
50;30;10;15;Init;2,047,715,738;344,087,592
50;30;10;15;Change;27,627,197;12,256,544
50;30;10;15;Init;2,175,206,171;323,264,160
50;30;10;15;Change;26,209,529;12,386,352
50;30;10;15;Init;2,120,087,344;287,473,136
50;30;10;15;Change;29,194,115;12,360,968
50;30;10;15;Init;2,069,231,354;284,396,232
50;30;10;15;Change;26,262,130;12,458,632
50;30;10;15;Init;2,044,457,454;276,392,600
50;30;10;15;Change;26,056,857;12,400,984
50;30;10;15;Init;2,046,777,468;284,385,664
50;30;10;15;Change;26,185,153;12,486,560
50;30;10;15;Init;1,902,191,205;277,055,880
50;30;10;15;Change;28,382,431;12,417,320
50;30;10;15;Init;1,982,754,919;284,801,320
50;30;10;15;Change;26,985,290;12,494,432
50;30;10;15;Init;2,022,985,458;276,143,592
50;30;10;15;Change;26,066,693;12,446,528
50;30;10;15;Init;2,058,895,853;284,630,176
50;30;10;15;Change;29,159,475;12,499,384
50;30;10;30;Init;2,019,754,545;276,503,472
50;30;10;30;Change;56,259,804;24,857,920
50;30;10;30;Init;2,016,154,568;285,353,704
50;30;10;30;Change;56,230,296;25,005,664
50;30;10;30;Init;2,031,674,926;289,140,288
50;30;10;30;Change;54,214,343;24,861,392
50;30;10;30;Init;2,042,858,890;284,723,016
50;30;10;30;Change;55,720,962;25,006,528
50;30;10;30;Init;2,063,912,215;276,288,720
50;30;10;30;Change;54,059,105;24,926,920
50;30;10;30;Init;2,034,208,338;271,481,128
50;30;10;30;Change;66,469,149;25,011,232
50;30;10;30;Init;2,017,474,730;276,614,856
50;30;10;30;Change;58,576,397;24,859,568
50;30;10;30;Init;2,115,240,760;284,340,528
50;30;10;30;Change;55,931,795;25,072,200
50;30;10;30;Init;2,020,404,576;276,592,832
50;30;10;30;Change;53,989,398;24,861,360
50;30;10;30;Init;2,053,831,594;284,975,280
50;30;10;30;Change;55,406,638;25,006,904
50;30;10;60;Init;2,061,991,628;264,574,224
50;30;10;60;Change;132,201,024;39,385,672
50;30;10;60;Init;2,077,557,746;255,797,960
50;30;10;60;Change;121,171,442;37,542,808
50;30;10;60;Init;2,055,887,746;264,553,672
50;30;10;60;Change;120,238,732;37,192,728
50;30;10;60;Init;2,038,021,287;257,322,904
50;30;10;60;Change;123,696,729;37,417,472
50;30;10;60;Init;2,002,573,612;264,228,008
50;30;10;60;Change;109,881,420;39,287,576
50;30;10;60;Init;2,016,899,110;271,227,744
50;30;10;60;Change;130,872,736;39,671,856
50;30;10;60;Init;2,064,731,169;264,703,776
50;30;10;60;Change;116,173,897;39,350,704
50;30;10;60;Init;2,087,696,100;270,846,624
50;30;10;60;Change;129,827,981;37,477,360
50;30;10;60;Init;2,340,619,531;262,073,080
50;30;10;60;Change;139,858,139;37,241,960
50;30;10;60;Init;2,169,175,418;256,536,952
50;30;10;60;Change;112,213,408;37,323,656
50;30;20;15;Init;2,603,660,362;544,120,296
50;30;20;15;Change;39,707,520;12,052,968
50;30;20;15;Init;2,524,990,720;544,573,128
50;30;20;15;Change;47,302,198;12,056,456
50;30;20;15;Init;2,603,804,908;539,406,048
50;30;20;15;Change;45,447,042;11,967,640
50;30;20;15;Init;2,453,937,566;542,632,848
50;30;20;15;Change;38,950,148;12,009,992
50;30;20;15;Init;2,470,412,018;539,021,112
50;30;20;15;Change;38,932,614;11,954,584
50;30;20;15;Init;2,471,482,431;542,491,656
50;30;20;15;Change;41,636,660;12,002,688
50;30;20;15;Init;2,549,067,974;538,876,560
50;30;20;15;Change;40,660,757;11,942,712
50;30;20;15;Init;2,500,000,428;542,596,696
50;30;20;15;Change;41,197,461;12,004,208
50;30;20;15;Init;2,478,815,813;538,615,664
50;30;20;15;Change;42,386,334;11,943,680
50;30;20;15;Init;2,516,289,278;525,822,608
50;30;20;15;Change;42,145,994;12,060,304
50;30;20;30;Init;2,465,713,829;527,148,560
50;30;20;30;Change;74,966,172;23,913,872
50;30;20;30;Init;2,669,468,788;529,448,120
50;30;20;30;Change;78,300,578;23,993,424
50;30;20;30;Init;2,653,344,156;538,337,848
50;30;20;30;Change;76,479,207;23,855,520
50;30;20;30;Init;2,471,262,618;543,166,200
50;30;20;30;Change;96,200,395;24,003,928
50;30;20;30;Init;2,486,631,160;538,349,904
50;30;20;30;Change;75,158,189;23,904,272
50;30;20;30;Init;2,426,318,495;543,187,192
50;30;20;30;Change;77,355,894;24,007,392
50;30;20;30;Init;2,471,544,868;538,429,560
50;30;20;30;Change;77,750,189;23,924,832
50;30;20;30;Init;2,426,412,578;542,418,184
50;30;20;30;Change;87,860,746;24,006,368
50;30;20;30;Init;2,447,542,026;538,390,920
50;30;20;30;Change;76,285,480;23,900,184
50;30;20;30;Init;4,019,792,606;542,270,240
50;30;20;30;Change;77,144,206;24,210,712
50;30;20;60;Init;2,525,094,640;538,750,096
50;30;20;60;Change;179,566,942;47,848,920
50;30;20;60;Init;2,492,824,421;541,906,840
50;30;20;60;Change;170,704,703;52,160,360
50;30;20;60;Init;2,508,306,719;537,143,232
50;30;20;60;Change;160,417,525;47,730,984
50;30;20;60;Init;2,519,416,699;541,303,008
50;30;20;60;Change;188,710,577;48,015,424
50;30;20;60;Init;2,872,603,650;538,408,672
50;30;20;60;Change;178,338,724;47,639,144
50;30;20;60;Init;3,347,639,017;541,281,672
50;30;20;60;Change;229,036,482;51,153,232
50;30;20;60;Init;3,087,835,087;537,499,616
50;30;20;60;Change;217,097,284;47,730,856
50;30;20;60;Init;3,088,595,453;541,365,608
50;30;20;60;Change;225,066,158;51,159,200
50;30;20;60;Init;3,057,212,186;538,374,024
50;30;20;60;Change;220,797,760;51,922,208
50;30;20;60;Init;3,113,592,160;541,830,424
50;30;20;60;Change;204,911,330;47,921,960
100;30;1;15;Init;3,499,494,087;405,731,296
100;30;1;15;Change;23,490,088;10,901,232
100;30;1;15;Init;3,469,192,353;396,573,536
100;30;1;15;Change;23,342,547;10,959,656
100;30;1;15;Init;3,508,890,037;412,530,312
100;30;1;15;Change;23,687,236;11,040,712
100;30;1;15;Init;3,485,408,929;408,523,656
100;30;1;15;Change;23,377,188;10,998,912
100;30;1;15;Init;3,478,574,617;410,135,760
100;30;1;15;Change;23,493,081;11,062,640
100;30;1;15;Init;3,431,128,728;398,413,040
100;30;1;15;Change;23,583,744;11,187,880
100;30;1;15;Init;2,960,817,209;404,605,352
100;30;1;15;Change;18,936,873;10,878,680
100;30;1;15;Init;2,820,320,585;413,799,240
100;30;1;15;Change;19,968,798;10,998,472
100;30;1;15;Init;2,781,253,688;413,086,808
100;30;1;15;Change;17,996,893;10,905,992
100;30;1;15;Init;3,085,943,153;417,507,928
100;30;1;15;Change;20,162,525;10,981,776
100;30;1;30;Init;2,932,697,785;394,749,632
100;30;1;30;Change;36,627,568;11,096,776
100;30;1;30;Init;2,919,029,161;405,072,768
100;30;1;30;Change;35,819,733;11,245,520
100;30;1;30;Init;2,770,756,962;415,107,288
100;30;1;30;Change;36,030,993;10,900,288
100;30;1;30;Init;2,694,984,664;401,623,328
100;30;1;30;Change;35,586,234;11,068,440
100;30;1;30;Init;2,704,462,723;403,561,632
100;30;1;30;Change;36,237,549;11,119,856
100;30;1;30;Init;2,755,837,882;408,932,736
100;30;1;30;Change;36,117,806;11,036,648
100;30;1;30;Init;2,754,847,012;405,743,664
100;30;1;30;Change;37,363,558;11,100,088
100;30;1;30;Init;2,727,016,680;403,753,968
100;30;1;30;Change;36,577,533;11,089,232
100;30;1;30;Init;2,722,761,540;409,246,808
100;30;1;30;Change;35,496,000;11,037,440
100;30;1;30;Init;2,718,349,878;389,973,952
100;30;1;30;Change;36,006,617;11,100,504
100;30;1;60;Init;2,718,289,151;405,248,032
100;30;1;60;Change;56,503,138;21,739,176
100;30;1;60;Init;2,710,898,891;391,047,864
100;30;1;60;Change;56,432,576;11,213,576
100;30;1;60;Init;2,685,769,184;404,038,368
100;30;1;60;Change;55,440,422;22,156,496
100;30;1;60;Init;2,682,117,033;399,982,528
100;30;1;60;Change;53,794,388;11,268,344
100;30;1;60;Init;2,709,664,259;405,973,984
100;30;1;60;Change;57,002,208;21,907,152
100;30;1;60;Init;2,732,586,424;414,891,256
100;30;1;60;Change;54,964,018;22,031,344
100;30;1;60;Init;2,700,585,199;414,916,440
100;30;1;60;Change;56,625,874;21,713,304
100;30;1;60;Init;2,698,042,806;414,656,640
100;30;1;60;Change;55,098,300;22,006,504
100;30;1;60;Init;2,751,737,552;412,625,120
100;30;1;60;Change;57,498,285;21,816,368
100;30;1;60;Init;2,694,021,164;408,727,864
100;30;1;60;Change;55,548,618;22,009,408
100;30;10;15;Init;3,692,472,207;368,995,272
100;30;10;15;Change;34,544,901;10,469,584
100;30;10;15;Init;3,546,582,459;488,077,952
100;30;10;15;Change;35,177,399;10,360,776
100;30;10;15;Init;3,605,092,997;550,547,392
100;30;10;15;Change;34,882,319;10,225,416
100;30;10;15;Init;3,541,748,277;590,875,408
100;30;10;15;Change;34,833,994;10,051,880
100;30;10;15;Init;3,552,179,145;621,862,376
100;30;10;15;Change;34,301,566;9,564,224
100;30;10;15;Init;3,641,937,812;268,504,944
100;30;10;15;Change;34,595,791;9,180,400
100;30;10;15;Init;3,648,167,425;283,199,992
100;30;10;15;Change;34,204,918;8,959,584
100;30;10;15;Init;3,567,327,019;356,397,392
100;30;10;15;Change;35,342,900;8,642,096
100;30;10;15;Init;3,689,501,734;383,660,712
100;30;10;15;Change;36,189,224;8,318,032
100;30;10;15;Init;3,451,264,311;454,225,736
100;30;10;15;Change;34,792,512;7,965,592
100;30;10;30;Init;3,621,304,870;475,918,360
100;30;10;30;Change;68,192,587;15,201,992
100;30;10;30;Init;3,700,527,466;568,448,680
100;30;10;30;Change;68,840,053;14,872,512
100;30;10;30;Init;3,700,659,611;574,717,424
100;30;10;30;Change;68,497,503;14,118,528
100;30;10;30;Init;3,686,329,409;309,777,912
100;30;10;30;Change;67,460,874;13,373,536
100;30;10;30;Init;3,585,980,359;368,408,576
100;30;10;30;Change;66,650,473;12,720,424
100;30;10;30;Init;3,525,373,041;427,854,680
100;30;10;30;Change;67,945,404;17,827,864
100;30;10;30;Init;3,530,759,750;461,262,688
100;30;10;30;Change;67,876,553;16,749,416
100;30;10;30;Init;3,567,736,282;310,742,208
100;30;10;30;Change;67,941,128;15,881,496
100;30;10;30;Init;3,619,000,679;406,372,432
100;30;10;30;Change;67,593,446;13,904,872
100;30;10;30;Init;3,637,937,553;314,530,440
100;30;10;30;Change;72,029,484;13,199,064
100;30;10;60;Init;3,763,222,582;385,450,256
100;30;10;60;Change;137,436,772;24,474,464
100;30;10;60;Init;3,640,556,068;313,754,240
100;30;10;60;Change;145,421,896;25,747,456
100;30;10;60;Init;3,702,244,063;305,278,856
100;30;10;60;Change;135,029,945;26,098,192
100;30;10;60;Init;3,914,209,518;357,005,320
100;30;10;60;Change;152,957,985;25,546,752
100;30;10;60;Init;4,225,623,817;283,960,408
100;30;10;60;Change;142,266,677;24,111,072
100;30;10;60;Init;3,945,995,207;292,914,568
100;30;10;60;Change;136,618,673;25,195,096
100;30;10;60;Init;4,189,259,255;254,904,232
100;30;10;60;Change;136,782,464;24,346,640
100;30;10;60;Init;4,359,043,222;310,993,856
100;30;10;60;Change;134,508,208;24,157,880
100;30;10;60;Init;4,260,471,495;305,344,824
100;30;10;60;Change;137,118,170;23,919,592
100;30;10;60;Init;4,178,567,091;304,641,144
100;30;10;60;Change;139,056,291;24,713,864
100;30;20;15;Init;5,597,715,139;329,660,864
100;30;20;15;Change;62,721,203;9,606,384
100;30;20;15;Init;5,486,951,472;318,516,736
100;30;20;15;Change;57,482,462;10,567,952
100;30;20;15;Init;5,288,656,351;314,865,592
100;30;20;15;Change;58,817,593;9,907,560
100;30;20;15;Init;5,879,556,849;332,751,576
100;30;20;15;Change;56,710,122;10,489,064
100;30;20;15;Init;5,538,451,077;371,656,008
100;30;20;15;Change;57,306,269;10,392,272
100;30;20;15;Init;5,232,711,726;317,871,008
100;30;20;15;Change;58,548,599;10,267,720
100;30;20;15;Init;5,436,607,383;337,772,720
100;30;20;15;Change;58,022,587;9,823,008
100;30;20;15;Init;5,249,651,463;302,878,384
100;30;20;15;Change;59,411,602;10,301,728
100;30;20;15;Init;5,482,851,996;338,372,648
100;30;20;15;Change;57,993,934;9,576,304
100;30;20;15;Init;5,218,743,318;311,303,160
100;30;20;15;Change;56,648,112;10,201,600
100;30;20;30;Init;5,152,139,887;332,576,232
100;30;20;30;Change;114,423,516;19,839,064
100;30;20;30;Init;5,199,275,301;322,425,512
100;30;20;30;Change;115,616,666;19,002,728
100;30;20;30;Init;5,155,442,218;296,495,240
100;30;20;30;Change;113,616,536;18,675,872
100;30;20;30;Init;5,364,929,856;317,743,720
100;30;20;30;Change;116,568,620;18,880,024
100;30;20;30;Init;5,144,359,608;306,748,856
100;30;20;30;Change;112,556,814;19,081,536
