Model;Limit;User;Type;Time;Memory
0    [main] WARN  pes.access.impl.DeclaredTypeFactory  - --- xtext.common.types ---------------------------------------------------
1    [main] WARN  pes.access.impl.DeclaredTypeFactory  - ASM library is not available. Falling back to java.lang.reflect API.
1    [main] WARN  pes.access.impl.DeclaredTypeFactory  - Please note that no information about compile time constants is available.
1    [main] WARN  pes.access.impl.DeclaredTypeFactory  - It's recommended to use org.objectweb.asm 5.0.1 or better (Maven group id: org.ow2.asm).
1    [main] WARN  pes.access.impl.DeclaredTypeFactory  - --------------------------------------------------------------------------
50;30;1;15;Original;177,690,404;14,884,984
50;30;1;15;Modified;102,991,941;14,410,696
50;30;1;15;Original;65,819,544;14,377,912
50;30;1;15;Modified;63,092,406;14,885,128
50;30;1;15;Original;58,707,258;14,377,960
50;30;1;15;Modified;39,771,240;14,377,912
50;30;1;15;Original;58,750,879;14,885,048
50;30;1;15;Modified;39,473,167;14,377,928
50;30;1;15;Original;47,111,037;14,377,952
50;30;1;15;Modified;42,680,987;14,377,960
50;30;1;15;Original;52,613,212;14,377,928
50;30;1;15;Modified;50,093,485;14,377,920
50;30;1;15;Original;39,075,022;14,377,912
50;30;1;15;Modified;38,832,971;14,377,960
50;30;1;15;Original;43,092,389;14,377,944
50;30;1;15;Modified;58,392,506;14,377,976
50;30;1;15;Original;34,816,032;14,377,968
50;30;1;15;Modified;35,931,777;14,377,968
50;30;1;15;Original;43,364,375;14,377,952
50;30;1;15;Modified;29,457,121;14,377,992
50;30;1;30;Original;32,253,112;14,377,976
50;30;1;30;Modified;30,888,474;14,377,976
50;30;1;30;Original;46,820,234;14,377,912
50;30;1;30;Modified;31,533,374;14,377,968
50;30;1;30;Original;29,419,487;14,377,928
50;30;1;30;Modified;28,402,531;14,377,992
50;30;1;30;Original;28,754,488;14,377,944
50;30;1;30;Modified;30,254,265;14,377,968
50;30;1;30;Original;28,788,700;14,377,976
50;30;1;30;Modified;41,697,387;14,377,928
50;30;1;30;Original;28,086,923;14,377,928
50;30;1;30;Modified;28,531,254;14,378,008
50;30;1;30;Original;27,179,017;14,377,968
50;30;1;30;Modified;28,912,720;14,377,992
50;30;1;30;Original;27,956,061;14,377,984
50;30;1;30;Modified;28,913,575;14,377,960
50;30;1;30;Original;29,069,668;14,377,960
50;30;1;30;Modified;29,073,517;14,377,968
50;30;1;30;Original;28,482,074;14,377,976
50;30;1;30;Modified;28,386,279;14,885,160
50;30;1;60;Original;27,790,987;14,377,952
50;30;1;60;Modified;28,125,840;14,377,960
50;30;1;60;Original;28,227,621;14,377,952
50;30;1;60;Modified;28,213,508;14,377,960
50;30;1;60;Original;30,985,978;14,377,968
50;30;1;60;Modified;27,437,747;14,378,032
50;30;1;60;Original;27,911,157;14,377,968
50;30;1;60;Modified;28,977,295;14,377,976
50;30;1;60;Original;28,883,639;14,377,968
50;30;1;60;Modified;28,222,061;14,377,976
50;30;1;60;Original;33,430,011;14,378,016
50;30;1;60;Modified;39,603,600;14,377,992
50;30;1;60;Original;29,283,922;14,377,936
50;30;1;60;Modified;32,119,257;14,377,968
50;30;1;60;Original;30,058,827;14,377,928
50;30;1;60;Modified;29,900,596;14,378,000
50;30;1;60;Original;42,380,775;14,377,968
50;30;1;60;Modified;28,488,917;14,377,976
50;30;1;60;Original;27,767,039;14,377,960
50;30;1;60;Modified;29,378,006;14,377,976
50;30;10;15;Original;297,023,369;111,461,936
50;30;10;15;Modified;303,703,726;114,921,336
50;30;10;15;Original;287,066,339;114,435,944
50;30;10;15;Modified;294,649,898;114,502,208
50;30;10;15;Original;283,953,457;114,453,648
50;30;10;15;Modified;281,628,312;114,500,872
50;30;10;15;Original;286,840,538;114,468,136
50;30;10;15;Modified;286,660,497;114,535,088
50;30;10;15;Original;298,220,367;114,486,952
50;30;10;15;Modified;296,736,414;114,503,128
50;30;10;15;Original;349,628,455;114,631,648
50;30;10;15;Modified;302,785,129;114,567,440
50;30;10;15;Original;283,877,336;114,526,496
50;30;10;15;Modified;283,970,136;114,593,840
50;30;10;15;Original;283,093,449;114,629,392
50;30;10;15;Modified;294,970,638;111,047,304
50;30;10;15;Original;283,383,397;111,079,000
50;30;10;15;Modified;282,573,424;111,035,096
50;30;10;15;Original;282,264,658;114,673,544
50;30;10;15;Modified;290,393,474;114,623,984
50;30;10;30;Original;287,446,949;114,781,184
50;30;10;30;Modified;290,816,422;114,652,056
50;30;10;30;Original;287,316,088;114,706,568
50;30;10;30;Modified;295,339,273;114,690,632
50;30;10;30;Original;283,769,995;114,723,024
