Model;Limit;User;Type;Time;Memory
0    [main] WARN  pes.access.impl.DeclaredTypeFactory  - --- xtext.common.types ---------------------------------------------------
1    [main] WARN  pes.access.impl.DeclaredTypeFactory  - ASM library is not available. Falling back to java.lang.reflect API.
1    [main] WARN  pes.access.impl.DeclaredTypeFactory  - Please note that no information about compile time constants is available.
1    [main] WARN  pes.access.impl.DeclaredTypeFactory  - It's recommended to use org.objectweb.asm 5.0.1 or better (Maven group id: org.ow2.asm).
1    [main] WARN  pes.access.impl.DeclaredTypeFactory  - --------------------------------------------------------------------------
50;30;1;15;Original;547,994,995;76,976,456
50;30;1;15;Modified;119,459,123;24,867,968
50;30;1;15;Original;91,916,601;20,866,408
50;30;1;15;Modified;85,863,609;17,825,424
50;30;1;15;Original;74,257,553;17,825,456
50;30;1;15;Modified;64,111,074;17,334,168
50;30;1;15;Original;64,901,375;17,825,456
50;30;1;15;Modified;63,628,254;17,825,504
50;30;1;15;Original;85,252,067;17,334,128
50;30;1;15;Modified;61,711,088;17,825,512
50;30;1;15;Original;59,845,669;17,334,120
50;30;1;15;Modified;54,585,973;17,825,520
50;30;1;15;Original;53,814,060;17,334,152
50;30;1;15;Modified;72,212,520;17,825,504
50;30;1;15;Original;50,426,626;17,334,160
50;30;1;15;Modified;53,675,073;17,825,608
50;30;1;15;Original;64,388,620;17,334,472
50;30;1;15;Modified;49,389,569;17,334,608
50;30;1;15;Original;46,733,848;17,825,448
50;30;1;15;Modified;52,632,885;17,350,512
50;30;1;30;Original;48,532,982;17,825,416
50;30;1;30;Modified;45,525,731;17,334,472
50;30;1;30;Original;47,720,869;17,825,472
50;30;1;30;Modified;50,002,823;17,825,568
50;30;1;30;Original;51,671,949;17,334,432
50;30;1;30;Modified;55,652,538;17,825,520
50;30;1;30;Original;39,023,276;17,825,760
50;30;1;30;Modified;39,533,466;17,334,184
50;30;1;30;Original;38,892,842;17,825,448
50;30;1;30;Modified;40,089,414;17,334,368
50;30;1;30;Original;38,880,012;17,334,136
50;30;1;30;Modified;41,200,454;17,334,352
50;30;1;30;Original;38,238,962;17,334,512
50;30;1;30;Modified;39,785,353;17,334,496
50;30;1;30;Original;40,210,011;17,334,176
50;30;1;30;Modified;39,715,646;17,350,656
50;30;1;30;Original;41,321,053;17,334,248
50;30;1;30;Modified;40,985,773;17,350,728
50;30;1;30;Original;41,622,119;17,825,432
50;30;1;30;Modified;40,979,358;17,334,544
50;30;1;60;Original;39,276,446;17,334,616
50;30;1;60;Modified;39,003,605;17,334,192
50;30;1;60;Original;39,366,681;17,825,888
50;30;1;60;Modified;38,512,232;17,334,192
50;30;1;60;Original;39,966,678;17,334,208
50;30;1;60;Modified;43,828,378;17,334,464
50;30;1;60;Original;59,160,998;17,334,192
50;30;1;60;Modified;41,339,014;17,334,176
50;30;1;60;Original;38,100,402;17,334,184
50;30;1;60;Modified;38,688,852;17,825,560
50;30;1;60;Original;45,218,248;17,334,184
50;30;1;60;Modified;47,518,590;17,334,280
50;30;1;60;Original;41,006,300;17,334,144
50;30;1;60;Modified;39,974,375;20,801,016
50;30;1;60;Original;56,116,968;17,334,208
50;30;1;60;Modified;46,787,305;17,334,240
50;30;1;60;Original;40,724,905;17,334,120
50;30;1;60;Modified;40,703,522;17,334,200
50;30;1;60;Original;39,099,826;17,334,208
50;30;1;60;Modified;38,519,930;17,334,160
50;30;10;15;Original;406,445,063;163,433,320
50;30;10;15;Modified;415,573,729;167,102,976
50;30;10;15;Original;382,625,682;165,152,280
50;30;10;15;Modified;409,827,365;164,598,008
50;30;10;15;Original;424,359,847;164,197,776
50;30;10;15;Modified;397,959,586;163,990,232
50;30;10;15;Original;363,627,227;164,002,000
50;30;10;15;Modified;367,669,825;163,921,536
50;30;10;15;Original;369,367,604;163,903,112
50;30;10;15;Modified;392,678,078;168,306,504
50;30;10;15;Original;382,140,724;163,960,152
50;30;10;15;Modified;385,757,809;163,907,008
50;30;10;15;Original;380,804,739;163,979,040
50;30;10;15;Modified;490,474,900;168,387,176
50;30;10;15;Original;354,577,676;168,510,984
50;30;10;15;Modified;370,888,765;163,996,560
50;30;10;15;Original;378,575,387;164,045,224
50;30;10;15;Modified;390,399,547;164,039,608
50;30;10;15;Original;352,911,543;164,049,440
50;30;10;15;Modified;356,793,343;168,437,152
50;30;10;30;Original;348,020,055;164,055,048
50;30;10;30;Modified;356,615,012;168,407,456
50;30;10;30;Original;366,084,517;164,077,952
50;30;10;30;Modified;369,703,740;168,439,896
50;30;10;30;Original;372,502,724;164,093,256
50;30;10;30;Modified;363,132,434;168,433,760
50;30;10;30;Original;360,172,652;164,119,576
50;30;10;30;Modified;372,155,042;164,018,256
50;30;10;30;Original;369,739,662;164,098,736
50;30;10;30;Modified;369,709,726;168,507,504
50;30;10;30;Original;349,037,440;164,139,504
50;30;10;30;Modified;365,943,820;163,972,288
50;30;10;30;Original;359,128,324;164,066,776
50;30;10;30;Modified;372,194,815;168,485,096
50;30;10;30;Original;336,337,876;164,069,304
50;30;10;30;Modified;346,231,613;164,002,736
50;30;10;30;Original;343,942,818;164,137,568
50;30;10;30;Modified;348,417,345;163,978,240
50;30;10;30;Original;341,963,215;164,073,016
50;30;10;30;Modified;348,614,492;163,989,872
50;30;10;60;Original;343,728,136;164,074,912
50;30;10;60;Modified;368,103,464;168,455,384
50;30;10;60;Original;353,365,281;168,629,672
50;30;10;60;Modified;352,798,643;168,483,328
50;30;10;60;Original;345,889,919;164,155,040
50;30;10;60;Modified;356,256,212;168,497,208
50;30;10;60;Original;344,213,522;164,160,280
50;30;10;60;Modified;352,525,372;168,481,272
50;30;10;60;Original;342,092,793;164,135,864
50;30;10;60;Modified;361,205,432;168,481,952
50;30;10;60;Original;345,165,476;164,142,616
50;30;10;60;Modified;346,749,928;168,460,176
50;30;10;60;Original;346,984,709;164,202,976
50;30;10;60;Modified;352,383,393;168,463,472
50;30;10;60;Original;349,654,971;164,138,960
50;30;10;60;Modified;354,662,779;168,529,480
50;30;10;60;Original;356,910,093;164,143,080
50;30;10;60;Modified;354,500,271;168,496,208
50;30;10;60;Original;346,445,439;164,166,144
50;30;10;60;Modified;357,873,165;168,450,368
50;30;20;15;Original;718,857,929;103,228,736
50;30;20;15;Modified;752,012,532;47,256,928
50;30;20;15;Original;707,097,489;325,651,984
50;30;20;15;Modified;729,692,073;331,244,928
50;30;20;15;Original;671,218,741;331,243,264
50;30;20;15;Modified;675,062,053;330,519,768
50;30;20;15;Original;718,997,771;334,490,400
50;30;20;15;Modified;699,722,625;325,581,208
50;30;20;15;Original;694,408,189;333,072,960
50;30;20;15;Modified;693,270,206;324,690,856
50;30;20;15;Original;743,748,578;332,414,248
50;30;20;15;Modified;706,870,406;332,232,336
50;30;20;15;Original;709,314,866;332,330,456
50;30;20;15;Modified;716,967,705;332,170,192
50;30;20;15;Original;702,341,567;332,158,624
50;30;20;15;Modified;718,958,427;332,203,568
